origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2003,3,3,1.03331062997959,-0.0555177166326424,2,2004,2
2003,3,4,1.04016317093369,-0.0669386182228117,2,2004,3
2003,3,5,1.04470113095963,-0.0745018849327181,2,2004,4
2004,1,1,2.41837230807212,0.163255383855765,2,2004,2
2004,1,2,2.44855083402183,0.102898331956339,2,2004,3
2004,1,3,2.46613312579144,0.0677337484171252,2,2004,4
2004,1,4,2.47703392737001,0.0459321452599817,2,2005,1
2004,1,5,2.48420547223066,0.0315890555386777,2,2005,2
2004,1,6,2.48918313852103,0.0216337229579466,2,2005,3
2004,1,7,2.49280163596151,0.0143967280769749,2,2005,4
2004,2,1,2.33365996506397,0.0737111499289214,2,2004,3
2004,2,2,2.36895655160334,0.0344927204407307,2,2004,4
2004,2,3,2.38947594318532,0.0116933964607612,2,2005,1
2004,2,4,2.40217805296994,-0.00242005885548346,2,2005,2
2004,2,5,2.41052620692615,-0.0116957854735006,2,2005,3
2004,2,6,2.41631698616482,-0.0181299846275781,2,2005,4
2004,4,1,2.43983170214559,-0.099579255363967,2,2005,1
2004,4,2,2.44609734663584,-0.115243366589595,2,2005,2
2004,4,3,2.44972845823175,-0.124321145579384,2,2005,3
2004,4,4,2.45197125494489,-0.129928137362222,2,2005,4
2005,2,1,2.35414051284227,0.0764324785962118,2,2005,3
2005,2,2,2.37834956148385,0.0360840641935836,2,2005,4
2005,2,3,2.39250609003433,0.0124898499427757,2,2006,1
2005,2,4,2.4013060618456,-0.00217676974266577,2,2006,2
2005,2,5,2.40710550861963,-0.0118425143660499,2,2006,3
2005,2,6,2.4111350664623,-0.0185584441038361,2,2006,4
2006,1,1,2.05338733885873,0.266936694293644,2,2006,2
2006,1,2,2.03572372487493,0.178618624374641,2,2006,3
2006,1,3,2.02427244562979,0.121362228148934,2,2006,4
2006,1,4,2.01657549673031,0.0828774836515628,2,2007,1
2006,1,5,2.01121225692101,0.0560612846050483,2,2007,2
2006,1,6,2.00734342546072,0.0367171273035848,2,2007,3
2006,1,7,2.00446118588676,0.022305929433818,2,2007,4
2006,2,1,2.44723343719638,0.131916407009055,2,2006,3
2006,2,2,2.47175036170419,0.0706240957395329,2,2006,4
2006,2,3,2.48757566704949,0.0310608323762668,2,2007,1
2006,2,4,2.49817582693691,0.00456043265773204,2,2007,2
2006,2,5,2.50554261447712,-0.0138565361927963,2,2007,3
2006,2,6,2.51084660666382,-0.0271165166595608,2,2007,4
2006,4,1,2.6,-0.0947009502999307,2,2007,1
2006,4,2,2.6,-0.12402625881956,2,2007,2
2006,4,3,2.6,-0.143336099330431,2,2007,3
2006,4,4,2.6,-0.156478625698964,2,2007,4
2007,1,1,2.5,0.276583810969705,2,2007,2
2007,1,2,2.5,0.185986684734234,2,2007,3
2007,1,3,2.5,0.12673076522023,2,2007,4
2007,1,4,2.5,0.0866185888930295,2,2008,1
2007,1,5,2.5,0.0585162068171919,2,2008,2
2007,1,6,2.5,0.0381635917799697,2,2008,3
2007,1,7,2.5,0.0229589336801384,2,2008,4
2007,2,1,2.75707124587394,0.143095847086874,2,2007,3
2007,2,2,2.77659977801979,0.0780007399340262,2,2007,4
2007,2,3,2.78941718224434,0.0352760591855413,2,2008,1
2007,2,4,2.79811807970726,0.00627306764247454,2,2008,2
2007,2,5,2.80422709812193,-0.0140903270731121,2,2008,3
2007,2,6,2.8086585109413,-0.0288617031376501,2,2008,4
2007,4,1,2.6,-0.0956196914430671,2,2008,1
2007,4,2,2.6,-0.123640843473775,2,2008,2
2007,4,3,2.6,-0.14189453930032,2,2008,3
2007,4,4,2.6,-0.154211049736341,2,2008,4
2008,1,1,2.44745029477318,0.262748526134108,2,2008,2
2008,1,2,2.46491269104609,0.175436544769549,2,2008,3
2008,1,3,2.47618964550573,0.119051772471328,2,2008,4
2008,1,4,2.4837460061063,0.0812699694685106,2,2009,1
2008,1,5,2.48899891760974,0.0550054119512839,2,2009,2
2008,1,6,2.49278171175241,0.0360914412379335,2,2009,3
2008,1,7,2.49559653291345,0.0220173354327324,2,2009,4
2008,2,1,2.35067223957363,0.123319401065932,2,2008,3
2008,2,2,2.37398449657198,0.0650387585700409,2,2008,4
2008,2,3,2.38883206152983,0.0279198461754248,2,2009,1
2008,2,4,2.39867266004465,0.00331834988838263,2,2009,2
2008,2,5,2.40545741546539,-0.0136435386634743,2,2009,3
2008,2,6,2.41031465891902,-0.0257866472975595,2,2009,4
2008,4,1,0.212190374853551,-0.0975662501627209,2,2009,1
2008,4,2,0.189978312931891,-0.122246318964565,2,2009,2
2008,4,3,0.175915503641872,-0.137871662620143,2,2009,3
2008,4,4,0.16663838674651,-0.148179570281656,2,2009,4
2009,1,1,-1.39682309491553,0.264548729943689,2,2009,2
2009,1,2,-1.26520459287923,0.176803061919489,2,2009,3
2009,1,3,-1.18006507006297,0.120043380041978,2,2009,4
2009,1,4,-1.12293955071938,0.081959700479586,2,2010,1
2009,1,5,-1.08318779386818,0.0554585292454506,2,2010,2
2009,1,6,-1.05454031761058,0.0363602117403874,2,2010,3
2009,1,7,-1.03321263042586,0.0221417536172398,2,2010,4
2010,1,1,1.7945754195295,0.410849160940995,2,2010,2
2010,1,2,1.85297363938926,0.294052721221474,2,2010,3
2010,1,3,1.89577504944095,0.208449901118091,2,2010,4
2010,1,4,1.92766588903177,0.144668221936465,2,2011,1
2010,1,5,1.95183049452647,0.096339010947069,2,2011,2
2010,1,6,1.97045270361438,0.059094592771233,2,2011,3
2010,1,7,1.98504508516931,0.0299098296613735,2,2011,4
2010,2,1,1.60923614767488,0.226909630812795,2,2010,3
2010,2,2,1.64521929801861,0.136951754953476,2,2010,4
2010,2,3,1.67151542361459,0.0712114409635182,2,2011,1
2010,2,4,1.69105834914224,0.0223541271443982,2,2011,2
2010,2,5,1.70583412126808,-0.0145853031702064,2,2011,3
2010,2,6,1.7171999478221,-0.04299986955526,2,2011,4
2010,4,1,2.13136471377815,-0.0784117844453695,2,2011,1
2010,4,2,2.14878555167108,-0.121963879177701,2,2011,2
2010,4,3,2.16162636597832,-0.154065914945807,2,2011,3
2010,4,4,2.17124178115572,-0.178104452889311,2,2011,4
2011,2,1,1.92984812109086,0.233839596363793,2,2011,3
2011,2,2,1.95737260073491,0.142091330883625,2,2011,4
2011,2,3,1.9776475265081,0.0745082449729851,2,2012,1
2011,2,4,1.99282100569555,0.0239299810148348,2,2012,2
2011,2,5,2.00436220873697,-0.0145406957898944,2,2012,3
2011,2,6,2.01328489703263,-0.0442829901087666,2,2012,4
2011,4,1,2.13170758716273,-0.0792689679068209,2,2012,1
2011,4,2,2.14891628976593,-0.122290724414818,2,2012,2
2011,4,3,2.16154604662962,-0.153865116574056,2,2012,3
2011,4,4,2.17096753558118,-0.177418838952957,2,2012,4
2012,1,1,1.26965502841192,0.4129312144851,2,2012,2
2012,1,2,1.36335178776905,0.29581026528869,2,2012,3
2012,1,3,1.43213983681463,0.209825203981708,2,2012,4
2012,1,4,1.48346873234601,0.145664084567483,2,2013,1
2012,1,5,1.52241152823572,0.0969855897053506,2,2013,2
2012,1,6,1.55245449888769,0.0594318763903865,2,2013,3
2012,1,7,1.57601693578645,0.0299788302669428,2,2013,4
2012,2,1,1.16687845737217,0.233121542627826,2,2012,3
2012,2,2,1.25844299812928,0.141557001870718,2,2012,4
2012,2,3,1.32583561331839,0.0741643866816072,2,2013,1
2012,2,4,1.37623503423044,0.0237649657695616,2,2013,2
2012,2,5,1.41454587481352,-0.0145458748135161,2,2013,3
2012,2,6,1.44414905583667,-0.0441490558366715,2,2013,4
2012,4,1,1.09893105953116,-0.0761008150239722,2,2013,1
2012,4,2,1.15730784549964,-0.121006034999724,2,2013,2
2012,4,3,1.20082211779262,-0.15447855214817,2,2013,3
2012,4,4,1.23373081001352,-0.179792930779629,2,2013,4
2013,1,1,1.06761359577743,0.43238640422257,2,2013,2
2013,1,2,1.187643120361,0.312356879639004,2,2013,3
2013,1,3,1.27715319119838,0.222846808801618,2,2013,4
2013,1,4,1.34487388276686,0.155126117233141,2,2014,1
2013,1,5,1.3968715538774,0.103128446122604,2,2014,2
2013,1,6,1.43739546382341,0.0626045361765919,2,2014,3
2013,1,7,1.46944761809996,0.0305523819000422,2,2014,4
2013,2,1,0.844449193603579,0.253964861711729,2,2013,3
2013,2,2,0.979872576997155,0.15723387357346,2,2013,4
2013,2,3,1.08189898500284,0.0843578678551169,2,2014,1
2013,2,4,1.15979400882983,0.0287185651215534,2,2014,2
2013,2,5,1.22008123711305,-0.0143437407950392,2,2014,3
2013,2,6,1.26738751791846,-0.0481339413703285,2,2014,4
2013,4,1,1.42304443053019,-0.0769027690813679,2,2014,1
2013,4,2,1.49416112378383,-0.121350702364897,2,2014,2
2013,4,3,1.54696959585217,-0.154355997407607,2,2014,3
2013,4,4,1.58677225628336,-0.179232660177098,2,2014,4
2014,2,1,1.85060101313726,0.248998311437899,2,2014,3
2014,2,2,1.90791967891764,0.153467201803929,2,2014,4
2014,2,3,1.95086655180039,0.0818890803326896,2,2015,1
2014,2,4,1.98349558143375,0.0275073642770779,2,2015,2
2014,2,5,2.00864095722276,-0.0144015953712671,2,2015,3
2014,2,6,2.02829940398632,-0.0471656733105315,2,2015,4
2014,4,1,1.46003384239143,-0.0750423029892844,2,2015,1
2014,4,2,1.49642554345916,-0.120531929323955,2,2015,2
2014,4,3,1.52368640591534,-0.154608007394172,2,2015,3
2014,4,4,1.54439376848601,-0.180492210607516,2,2015,4
2015,1,1,1.53749837114381,0.437502714760325,2,2015,2
2015,1,2,1.60995259906016,0.316745668233064,2,2015,3
2015,1,3,1.66420615691842,0.226323071802636,2,2015,4
2015,1,4,1.70540260155579,0.15766233074035,2,2016,1
2015,1,5,1.73713500172434,0.104774997126098,2,2016,2
2015,1,6,1.76193279584378,0.0634453402603731,2,2016,3
2015,1,7,1.78159140715884,0.0306809880686045,2,2016,4
2015,2,1,1.90268621539114,0.24328446152215,2,2015,3
2015,2,2,1.94033686459712,0.149157838507194,2,2015,4
2015,2,3,1.96836812062959,0.079079698426022,2,2016,1
2015,2,4,1.98954485787585,0.0261378553103756,2,2016,2
2015,2,5,2.00578427087594,-0.0144606771898507,2,2016,3
2015,2,6,2.0184265922886,-0.046066480721507,2,2016,4
2015,4,1,2.03007400550398,-0.0751850137599518,2,2016,1
2015,4,2,2.048238838881,-0.1205970972025,2,2016,2
2015,4,3,2.06183706368313,-0.154592659207824,2,2016,3
2015,4,4,2.07216022234425,-0.180400555860627,2,2016,4
2016,1,1,1.91190616232884,0.44046918835578,2,2016,2
2016,1,2,1.93614049973074,0.319297501346306,2,2016,3
2016,1,3,1.95433026609163,0.228348669541862,2,2016,4
2016,1,4,1.96817156488947,0.159142175552633,2,2017,1
2016,1,5,1.97885284546858,0.105735772657091,2,2017,2
2016,1,6,1.98721317802275,0.0639341098862482,2,2017,3
2016,1,7,1.99384977214684,0.0307511392657866,2,2017,4
2017,1,1,1.8,0.430981439261928,2,2017,2
2017,1,2,1.8,0.311154432859982,2,2017,3
2017,1,3,1.8,0.221896024267893,2,2017,4
2017,1,4,1.8,0.154433198953011,2,2018,1
2017,1,5,1.8,0.102678601593052,2,2018,2
2017,1,6,1.8,0.0623741260863904,2,2018,3
2017,1,7,1.8,0.0305154024985604,2,2018,4
2017,3,1,2.17793287945738,0.0735570684753993,2,2017,4
2017,3,2,2.20109990087698,-0.00366633625660942,2,2018,1
2017,3,3,2.21836880088264,-0.0612293362754759,2,2018,2
2017,3,4,2.23142889097589,-0.104762969919631,2,2018,3
2017,3,5,2.24145338190478,-0.138177939682595,2,2018,4
2017,4,1,2.51523482874656,-0.0761741437327955,2,2018,1
2017,4,2,2.52420761550717,-0.121038077535829,2,2018,2
2017,4,3,2.53089364666951,-0.154468233347556,2,2018,3
2017,4,4,2.53594856108013,-0.179742805400665,2,2018,4
2018,1,1,2.58724504991882,0.436225249594083,2,2018,2
2018,1,2,2.56312967743247,0.315648387162369,2,2018,3
2018,1,3,2.5450906107761,0.225453053880506,2,2018,4
2018,1,4,2.53140543495776,0.157027174788783,2,2019,1
2018,1,5,2.52087252745162,0.104362637258096,2,2019,2
2018,1,6,2.51264702930419,0.0632351465209264,2,2019,3
2018,1,7,2.50612995488541,0.0306497744270241,2,2019,4
2018,2,1,2.17467025946452,0.248900864881733,2,2018,3
2018,2,2,2.14601804756696,0.153393491889881,2,2018,4
2018,2,3,2.1245522673171,0.0818408910569954,2,2019,1
2018,2,4,2.10824513810193,0.0274837936730936,2,2019,2
2018,2,5,2.09567919896506,-0.0144026701164729,2,2019,3
2018,2,6,2.08585596122874,-0.0471467959042058,2,2019,4
2018,3,1,2.115247194547,0.0762359727349982,2,2018,4
2018,3,2,2.09957042173805,-0.00214789130976409,2,2019,1
2018,3,3,2.08782267523904,-0.060886623804811,2,2019,2
2018,3,4,2.07889614390007,-0.105519280499657,2,2019,3
2018,3,5,2.07201619375311,-0.139919031234469,2,2019,4
2018,4,1,2.20762489607183,-0.0762489607183201,2,2019,1
2018,4,2,2.21210706619272,-0.121070661927176,2,2019,2
2018,4,3,2.21544575223933,-0.154457522393309,2,2019,3
2018,4,4,2.21796914351885,-0.179691435188502,2,2019,4
2019,1,1,1.28409671115943,0.431806577681136,2,2019,2
2019,1,2,1.34406975535073,0.311860489298548,2,2019,3
2019,1,3,1.38877288844493,0.222454223110144,2,2019,4
2019,1,4,1.42258001644538,0.154839967109231,2,2020,1
2019,1,5,1.44852866185078,0.102942676298447,2,2020,2
2019,1,6,1.46874528926563,0.0625094214687378,2,2020,3
2019,1,7,1.48473139665235,0.030537206695297,2,2020,4
2019,2,1,1.62651976969604,0.244934101013197,2,2019,3
2019,2,2,1.65488019795461,0.150399340151291,2,2019,4
2019,2,3,1.67603377952768,0.0798874015744025,2,2020,1
2019,2,4,1.69204081366422,0.026530621119261,2,2020,2
2019,2,5,1.70433333290251,-0.0144444430083644,2,2020,3
2019,2,6,1.71391466907367,-0.046382230245568,2,2020,4
2019,4,1,1.31622371280413,-0.0811185640206235,2,2020,1
2019,4,2,1.32458790832278,-0.122939541613894,2,2020,2
2019,4,3,1.33066747104043,-0.153337355202137,2,2020,3
2019,4,4,1.33516443983239,-0.175822199161943,2,2020,4
2020,1,1,1.58743413489017,0.37521955036611,2,2020,2
2020,1,2,1.62068955937857,0.264368135404752,2,2020,3
2020,1,3,1.6443660573157,0.185446475614342,2,2020,4
2020,1,4,1.66156764299987,0.128107856667093,2,2021,1
2020,1,5,1.67432543057788,0.0855818980737174,2,2021,2
2020,1,6,1.68398393311898,0.0533868896033925,2,2021,3
2020,1,7,1.69144430028451,0.0285189990516179,2,2021,4
2020,2,1,1.56713356019677,0.204695205686175,2,2020,3
2020,2,2,2.1548253685076,0.120739233070342,2,2020,4
2020,2,3,2.57319516880344,0.0609721187423654,2,2021,1
2020,2,4,2.87712493279445,0.0175535810293646,2,2021,2
2020,2,5,3.10252194064864,-0.0146459915212337,2,2021,3
2020,2,6,3.27315236457248,-0.0390217663674967,2,2021,4
2020,4,1,7.02677367553503,-0.00198323522481682,2,2021,1
2020,4,2,7.30359803669651,-0.022488743459001,2,2021,2
2020,4,3,7.57355248249009,-0.0424853690733398,2,2021,3
2020,4,4,7.83682881396997,-0.0619873195533312,2,2021,4
2021,1,1,6.10080748809887,-1.60080748809887,2,2021,2
2021,1,2,4.82791406062028,-0.327914060620282,2,2021,3
2021,1,3,4.8761219698749,-0.376121969874897,2,2021,4
2021,1,4,4.70290433005156,-0.202904330051557,2,2022,1
2021,1,5,4.68687010548989,-0.186870105489894,2,2022,2
2021,1,6,4.6353960489765,-0.135396048976497,2,2022,3
2021,1,7,4.61809391106421,-0.118093911064206,2,2022,4
2021,2,1,4.91450520987358,-0.095421008227979,2,2021,3
2021,2,2,4.85050177496033,-0.0420848124669399,2,2021,4
2021,2,3,4.8408412969343,-0.0340344141119168,2,2022,1
2021,2,4,4.83361559948972,-0.0280129995747649,2,2022,2
2021,2,5,4.82980448880304,-0.0248370740025344,2,2022,3
2021,2,6,4.82714420848816,-0.0226201737401343,2,2022,4
2021,4,1,3.62183669490964,-0.0459784147590357,2,2022,1
2021,4,2,3.63969605779737,-0.0354729071780168,2,2022,2
2021,4,3,3.64235711797349,-0.0339075776626511,2,2022,3
2021,4,4,3.64437033603458,-0.0327233317443623,2,2022,4
2022,1,1,2.11938619732013,-0.138933694369129,2,2022,2
2022,1,2,2.23790149636881,-0.0477680797163024,2,2022,3
2022,1,3,2.25676270435745,-0.0332594581865768,2,2022,4
2022,1,4,2.27023870629759,-0.022893302848009,2,2023,1
2022,1,5,2.27747871782667,-0.0173240632102516,2,2023,2
2022,1,6,2.28248950618179,-0.0134696106293886,2,2023,3
2022,1,7,2.28602740738794,-0.0107481481631198,2,2023,4
2022,2,1,2.42907408255643,-0.0788065749373,2,2022,3
2022,2,2,2.46770093523956,-0.0358878497338179,2,2022,4
2022,2,3,2.47397972555742,-0.0289114160473069,2,2023,1
2022,2,4,2.47838657826169,-0.0240149130425624,2,2023,2
2022,2,5,2.48077093695435,-0.0213656256062815,2,2023,3
2022,2,6,2.48241596129368,-0.0195378207848013,2,2023,4
2023,4,1,1.21756748458987,-0.0439187114746846,2,2024,1
2023,4,2,1.21473462350903,-0.0368365587725629,2,2024,2
2023,4,3,1.21424685871211,-0.0356171467802662,2,2024,3
2023,4,4,1.21392021047793,-0.0348005261948255,2,2024,4
2024,2,1,1.54890278528072,-0.0611284816009051,2,2024,3
2024,2,2,1.52317863103575,-0.0289732887946855,2,2024,4
2024,2,3,1.51862898489923,-0.0232862311240365,2,2025,1
2024,2,4,1.51564563106605,-0.0195570388325679,2,2025,2
2024,2,5,1.5139886557839,-0.0174858197298772,2,2025,3
2024,2,6,1.51285798513062,-0.0160724814132771,2,2025,4
2024,4,1,1.53015934549011,-0.0430847792715791,2,2025,1
2024,4,2,1.52683993355529,-0.0383427622218372,2,2025,2
2024,4,3,1.52620089607043,-0.0374298515291873,2,2025,3
2024,4,4,1.52580732641662,-0.0368676091665961,2,2025,4
2001,1,1,2.57520998611706,0.188024965292646,3,2001,2
2001,1,2,2.54815755781018,0.120393894525456,3,2001,3
2001,1,3,2.53194780557388,0.0798695139347009,3,2001,4
2001,1,4,2.52169173844891,0.0542293461222796,3,2002,1
2001,1,5,2.51485178818819,0.0371294704704665,3,2002,2
2001,1,6,2.51006373965412,0.0251593491353015,3,2002,3
2001,1,7,2.50656574082825,0.0164143520706286,3,2002,4
2001,2,1,2.5,0.0893597076254001,3,2001,3
2001,2,2,2.5,0.0437890832891994,3,2001,4
2001,2,3,2.5,0.0164338219590197,3,2002,1
2001,2,4,2.5,-0.000897194789749573,3,2002,2
2001,2,5,2.5,-0.0124661281369248,3,2002,3
2001,2,6,2.5,-0.0205692718229551,3,2002,4
2001,3,1,2.00171669640441,-0.00858348202205513,3,2001,4
2001,3,2,2.00750876069666,-0.0375438034832834,3,2002,1
2001,3,3,2.01088834086367,-0.0544417043183596,3,2002,2
2001,3,4,2.01298587836483,-0.0649293918241413,3,2002,3
2001,3,5,2.01436679909248,-0.0718339954624002,3,2002,4
2001,4,1,1.17025303148766,-0.0991565617077881,3,2002,1
2001,4,2,1.16624537198927,-0.112515426702446,3,2002,2
2001,4,3,1.1639850237767,-0.120049920744334,3,2002,3
2001,4,4,1.16261494452335,-0.124616851588838,3,2002,4
2002,1,1,2.39128277626301,0.139144815824663,3,2002,2
2002,1,2,2.47062381808182,0.0862507879454549,3,2002,3
2002,1,3,2.5154967195157,0.0563355203228664,3,2002,4
2002,1,4,2.54274722973375,0.0381685135108326,3,2003,1
2002,1,5,2.56043913637889,0.0263739090807403,3,2003,2
2002,1,6,2.57262320160336,0.0182511989310926,3,2003,3
2002,1,7,2.58144239436059,0.0123717370929408,3,2003,4
2002,2,1,2.50744271897502,0.0661123435892721,3,2002,3
2002,2,2,2.55784588736917,0.0301100804505951,3,2002,4
2002,2,3,2.58664919152694,0.00953629176647133,3,2003,1
2002,2,4,2.60426613160381,-0.00304723685986205,3,2003,2
2002,2,5,2.6157550637018,-0.011253616929856,3,2003,3
2002,2,6,2.62368782867316,-0.0169198776236838,3,2003,4
2002,4,1,1.89952366307983,-0.0995236630798258,3,2003,1
2002,4,2,1.91466430176404,-0.114664301764042,3,2003,2
2002,4,3,1.92338676407145,-0.123386764071451,3,2003,3
2002,4,4,1.9287518265301,-0.128751826530099,3,2003,4
2003,1,1,2.02016928726607,0.159661425467858,3,2003,2
2003,1,2,2.04980378962555,0.100392420748893,3,2003,3
2003,1,3,2.06699571635631,0.0660085672873795,3,2003,4
2003,1,4,2.07762233501622,0.0447553299675694,3,2004,1
2003,1,5,2.08459970213181,0.0308005957363778,3,2004,2
2003,1,6,2.08943680993928,0.0211263801214304,3,2004,3
2003,1,7,2.0929507578895,0.0140984842210048,3,2004,4
2003,2,1,1.62616812397325,0.0820354178074978,3,2003,3
2003,2,2,1.66454468443271,0.0393947950747685,3,2003,4
2003,2,3,1.68724929592491,0.0141674489723237,3,2004,1
2003,2,4,1.70148195837632,-0.00164662041813822,3,2004,2
2003,2,5,1.71091432951514,-0.0121270327945977,3,2004,3
2003,2,6,1.717490824234,-0.0194342491488863,3,2004,4
2003,4,1,1.82935667942623,-0.0995051380201734,3,2004,1
2003,4,2,1.85351193224148,-0.118086101724217,3,2004,2
2003,4,3,1.86795299820035,-0.12919461400027,3,2004,3
2003,4,4,1.87707482631777,-0.13621140485982,3,2004,4
2004,2,1,2.44103108005686,0.0737111499289214,3,2004,3
2004,2,2,2.47240582364742,0.0344927204407307,3,2004,4
2004,2,3,2.49064528283139,0.0116933964607612,3,2005,1
2004,2,4,2.50193604708439,-0.00242005885548346,3,2005,2
2004,2,5,2.5093566283788,-0.0116957854735006,3,2005,3
2004,2,6,2.51450398770206,-0.0181299846275781,3,2005,4
2005,2,1,1.97707025642114,0.0764324785962118,3,2005,3
2005,2,2,1.98917478074193,0.0360840641935836,3,2005,4
2005,2,3,1.99625304501717,0.0124898499427757,3,2006,1
2005,2,4,2.0006530309228,-0.00217676974266577,3,2006,2
2005,2,5,2.00355275430982,-0.0118425143660499,3,2006,3
2005,2,6,2.00556753323115,-0.0185584441038361,3,2006,4
2005,4,1,1.73800348300284,-0.095008707507088,3,2006,1
2005,4,2,1.74956436340068,-0.123910908501693,3,2006,2
2005,4,3,1.75715048641207,-0.142876216030182,3,2006,3
2005,4,4,1.76229923783331,-0.15574809458328,3,2006,4
2006,2,1,2.08680835929909,0.131916407009055,3,2006,3
2006,2,2,2.09293759042605,0.0706240957395329,3,2006,4
2006,2,3,2.09689391676237,0.0310608323762668,3,2007,1
2006,2,4,2.09954395673423,0.00456043265773204,3,2007,2
2006,2,5,2.10138565361928,-0.0138565361927963,3,2007,3
2006,2,6,2.10271165166596,-0.0271165166595608,3,2007,4
2006,4,1,2.18105980994001,-0.0947009502999307,3,2007,1
2006,4,2,2.17519474823609,-0.12402625881956,3,2007,2
2006,4,3,2.17133278013391,-0.143336099330431,3,2007,3
2006,4,4,2.16870427486021,-0.156478625698964,3,2007,4
2007,1,1,2.24468323780606,0.276583810969705,3,2007,2
2007,1,2,2.26280266305315,0.185986684734234,3,2007,3
2007,1,3,2.27465384695595,0.12673076522023,3,2007,4
2007,1,4,2.28267628222139,0.0866185888930295,3,2008,1
2007,1,5,2.28829675863656,0.0585162068171919,3,2008,2
2007,1,6,2.29236728164401,0.0381635917799697,3,2008,3
2007,1,7,2.29540821326397,0.0229589336801384,3,2008,4
2007,2,1,2.41430958470869,0.143095847086874,3,2007,3
2007,2,2,2.4078000739934,0.0780007399340262,3,2007,4
2007,2,3,2.40352760591855,0.0352760591855413,3,2008,1
2007,2,4,2.40062730676425,0.00627306764247454,3,2008,2
2007,2,5,2.39859096729269,-0.0140903270731121,3,2008,3
2007,2,6,2.39711382968624,-0.0288617031376501,3,2008,4
2007,3,1,2.6,0.0181271064200856,3,2007,4
2007,3,2,2.6,-0.0303730655113449,3,2008,1
2007,3,3,2.6,-0.061979564301766,3,2008,2
2007,3,4,2.6,-0.0833123812508705,3,2008,3
2007,3,5,2.6,-0.0982244419406101,3,2008,4
2007,4,1,2.6,-0.0956196914430671,3,2008,1
2007,4,2,2.6,-0.123640843473775,3,2008,2
